Unnamed: 0,rir_file,MAT_c,c_125Hz,c_250Hz,c_500Hz,c_1kHz,c_2kHz,c_4kHz,MAT_f,f_125Hz,f_250Hz,f_500Hz,f_1kHz,f_2kHz,f_4kHz,MAT_e,e_125Hz,e_250Hz,e_500Hz,e_1kHz,e_2kHz,e_4kHz,MAT_w,w_125Hz,w_250Hz,w_500Hz,w_1kHz,w_2kHz,w_4kHz,MAT_n,n_125Hz,n_250Hz,n_500Hz,n_1kHz,n_2kHz,n_4kHz,MAT_s,s_125Hz,s_250Hz,s_500Hz,s_1kHz,s_2kHz,s_4kHz,room_x,room_y,room_z,source_x,source_y,source_z,micro_x,micro_y,micro_z
3578,./data/rir_clips/rir_room_train_3578.wav,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,1.9446929823340573,9.05533034683388,3.191658398313116,1.331861549321521,4.6772096766010645,1.8533105671024197,0.9526901731200808,7.99957121551414,1.042797894104647
624,./data/rir_clips/rir_room_train_624.wav,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,6.850189997536656,7.997320094232522,3.237811395891071,0.5120219136594566,3.040239170313083,0.7459696412773956,4.093477235021201,7.051144945897996,1.8268733682294973
9079,./data/rir_clips/rir_room_train_9079.wav,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,12.094516860536269,2.1544849620263307,3.826276514170949,2.7478183579447752,1.4411750292818908,1.083096680032107,5.286240871822734,1.4831592148875266,0.750430746789462
7583,./data/rir_clips/rir_room_train_7583.wav,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,4.962981277466312,7.2017649782459525,3.916407973643447,3.2843030204566546,4.284156277395383,2.29514724226539,1.6971286395371106,3.6287914004018056,1.6163773993441644
11812,./data/rir_clips/rir_room_train_11812.wav,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,7.404550308740187,7.811247742967687,3.1072684323195263,5.043880718563781,4.370698515431005,0.7256655333568528,5.899337239557088,6.269293138267114,2.121949682320176
347,./data/rir_clips/rir_room_train_347.wav,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,19.19320814374795,3.4312572941548054,3.0595595969808933,13.778211397527407,2.354231062086513,2.220727278942004,16.45930888671937,0.909223121078989,0.8948973667956421
2996,./data/rir_clips/rir_room_train_2996.wav,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,12.07600737302975,9.867415129817052,3.986852237320424,4.930763196503893,3.67195123440774,1.9362439785651608,10.749229224922232,6.021845726469843,3.2333923440242107
1318,./data/rir_clips/rir_room_train_1318.wav,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,12.626896328883662,9.508049728175228,2.8420481625855345,11.193606798489972,2.188051906635811,1.9296803113222305,8.077646054772186,3.510834548900561,0.7426897601559437
594,./data/rir_clips/rir_room_train_594.wav,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,3.816724825711144,5.481185139566513,2.8524594499090394,1.2516995505333317,4.321138856822586,1.3231591575938184,1.972404709877744,1.2744974148320487,1.5343719088013994
7784,./data/rir_clips/rir_room_train_7784.wav,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,6.633606998766452,2.232436480680143,3.966755280265656,5.685767215500174,0.7666392813049976,1.038027143032628,1.6586485431085918,1.4811249875171335,3.3381028314323657
